variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
physics-informed residual PIRN,OOD material,52,0.058183073184653454,0.0643099786588433,32.325461184228004,29.99520287259416,0.6854910704488123,0.6580233932748437,0.9350457592297967
physics-informed residual PIRN,OOD material,53,0.04117606004938245,0.04044561081552001,42.339051500124455,38.3187211242522,0.5782754900196441,0.5462121816194413,0.8861965277594863
physics-informed residual PIRN,OOD material,54,0.02983366930493815,0.045168465482186906,29.263157006099163,27.402186663593124,0.5615659837713308,0.5361332646902657,0.9452246649796092
physics-informed residual PIRN,OOD material,55,0.06734770352592778,0.06563252652370051,42.89846554804204,43.80421584003085,0.5574789375011951,0.577306574612534,0.9436722562887876
physics-informed residual PIRN,OOD material,56,0.0792089442502464,0.02842713924846492,37.62391036353807,36.61490061696737,0.563248739084331,0.5833486548071243,0.8495461209276867
physics-informed residual PIRN,OOD material,57,0.09830212074456394,0.12031534923047242,25.605415632149388,25.40432831343683,0.8245224175883341,0.8010523954445242,0.8727266410886013
physics-informed residual PIRN,OOD material,58,0.11991880553228196,0.10327221235672962,32.39788151870839,31.107832280006086,0.6865237399576619,0.7052226802874859,0.9211859939092082
physics-informed residual PIRN,OOD material,59,0.08715710323894911,0.08269537690776124,35.236669209082685,32.005459658213624,0.49324116111797733,0.545798988100271,0.9029715343324468
physics-informed residual PIRN,OOD material,60,0.05457915707335061,0.035531592622984984,34.484884743968244,35.32026188812593,0.8247667711752131,0.8240309664682952,0.9459091097256491
physics-informed residual PIRN,OOD material,61,0.07076164181652639,0.09059816133298661,44.557566480780345,43.24543647398083,0.500192557729878,0.5094495751473076,0.9413557871288736
physics-informed residual PIRN,OOD material,62,0.03048237588976975,0.02371719410747293,35.969825407583855,36.032451276674955,0.5665360180131427,0.48674247473844967,0.8806747240289864
physics-informed residual PIRN,OOD material,63,0.022341959086515272,0.00522935693998014,28.442029414810197,25.559126907028297,0.8421999162378849,0.8180879032699891,0.9463389737276351
physics-informed residual PIRN,OOD material,64,0.09171982078140002,0.1163506396773915,28.42909083245791,28.60265057383339,0.5815595415962073,0.5493407766242125,0.9148166609894376
physics-informed residual PIRN,OOD material,65,0.056264789822534536,0.032577788525222647,24.17959365005151,25.511991811413903,0.49079688672809174,0.4464266035942586,0.8903871326702908
physics-informed residual PIRN,OOD material,66,0.049839766247902956,0.04806794077319221,28.706855130948945,32.31815627484723,0.6712478691415801,0.684942615367254,0.9425111699426401
physics-informed residual PIRN,OOD material,67,0.06301239975449095,0.07773458796976052,40.46888584599758,44.202176496512806,0.4853679153434983,0.5120479978778816,0.8940765115443623
physics-informed residual PIRN,OOD material,68,0.08607603983007373,0.08810255653776652,34.33181631720815,32.36986685553426,0.6772425710814662,0.6758896247510322,0.9423620396929656
physics-informed residual PIRN,OOD material,69,0.04850698309558479,0.044035968398839366,43.21256035435455,44.34879343693862,0.8046686592990203,0.854465071569154,0.9136762920590308
physics-informed residual PIRN,OOD material,70,0.04599932069008872,0.023769234422057573,42.127527829284205,43.53743981127226,0.8560006763241674,0.8376704851556707,0.9041484316252321
physics-informed residual PIRN,OOD material,71,0.0494737450921049,0.043050634458025976,43.532782345372624,49.72339191259815,0.649086358170503,0.5952864003367982,0.910488798087098
physics-informed residual PIRN,OOD material,72,0.0801451584184644,0.1119956214395223,35.22289978178175,34.8268553473089,0.7892066754170015,0.7701022743439481,0.8683366192567858
physics-informed residual PIRN,OOD material,73,0.11325175492683374,0.0987133895446111,27.629488063312834,29.300614942443445,0.6063904461575486,0.6712642449768027,0.8815970108160692
physics-informed residual PIRN,OOD material,74,0.0508575719466447,0.02488917366070208,24.36964683907419,21.75000254748682,0.82275369435663,0.8551801578472461,0.892096091489162
physics-informed residual PIRN,OOD material,75,0.01730310939730423,0.03060151100059079,36.40275430407634,37.51109417987924,0.6254518494398082,0.6366429466549864,0.9245505238454871
physics-informed residual PIRN,OOD material,76,0.0617431348659499,0.04763775260373822,24.859280011107167,24.429575713318147,0.5616122065027619,0.5683872312266088,0.8742086598019958
physics-informed residual PIRN,OOD material,77,0.07049655416275802,0.037069099561381665,24.045340566966527,22.589055022705,0.7451332831132557,0.7229716713870704,0.9058354925845998
physics-informed residual PIRN,OOD material,78,0.11892057303777297,0.1001513708431507,31.62796191558235,32.63018388729248,0.7053573001730922,0.6957924752962963,0.874804026335426
physics-informed residual PIRN,OOD material,79,0.11257387875411833,0.13462330029378056,43.31171293716436,39.95832090663794,0.8200121353653024,0.8176389191763714,0.9050196540611044
physics-informed residual PIRN,OOD material,80,0.1088235097401695,0.1121115369328719,30.240151850573135,29.939509411008743,0.7648817307702249,0.763670395846243,0.9045419023259947
physics-informed residual PIRN,OOD material,81,0.11043382436177279,0.10324735673519753,44.1170733259274,44.51638552908269,0.6951538143478545,0.6659571345997163,0.9338582430388946
physics-informed residual PIRN,OOD material,82,0.09042553430931626,0.0816959260300581,36.131159451367495,33.107476454913304,0.7495681490070323,0.8045818660572224,0.9498365816275997
physics-informed residual PIRN,OOD material,83,0.046338384396619484,0.06620886972360189,32.43719090611444,33.63909935533579,0.7717563080440457,0.7868748431452536,0.8789309281762573
physics-informed residual PIRN,OOD material,84,0.08531536592681922,0.09523277043230843,26.497714879404832,25.34908707783099,0.7303033307457025,0.8098397086463269,0.9364142875819961
physics-informed residual PIRN,OOD material,85,0.08118138438720912,0.0676009995667752,41.263519890867705,40.98130435021608,0.8650913690837798,0.9164313556327777,0.876270417657912
physics-informed residual PIRN,OOD material,86,0.09350705572676377,0.13136335216592818,32.96172810292342,30.881139965789874,0.8654922381747914,0.8782763493689658,0.9152551108386618
physics-informed residual PIRN,OOD material,87,0.0866232115997378,0.06962494386753615,37.40627944930138,35.93098371889649,0.8769176935425745,0.8683773189920748,0.918383611602004
physics-informed residual PIRN,OOD material,88,0.05205030639821499,0.08720882878697914,40.617545502775044,40.47290053037512,0.5143708682913294,0.495020805887459,0.9076049324527657
physics-informed residual PIRN,OOD material,89,0.04993377414359887,0.04205360922581411,33.08113957938906,33.974835139553555,0.738963314830607,0.7077518661058688,0.949783138119816
physics-informed residual PIRN,OOD material,90,0.01601302597382764,0.0,30.525720718663074,28.49674486637877,0.6611330091536916,0.6368320541244668,0.9450464817698836
physics-informed residual PIRN,OOD material,91,0.052648980495202134,0.015624691560799334,36.29506615122796,30.135950477119042,0.7522777268077179,0.7107870887419252,0.874419979690363
physics-informed residual PIRN,OOD material,92,0.10322001779792889,0.13184057826738563,29.997170887632112,31.322460810413133,0.7911527435425112,0.748844769827368,0.9051480504124136
physics-informed residual PIRN,OOD material,93,0.0826423588857499,0.08590325777033399,27.618213020526923,25.90355509640214,0.6874763068435273,0.6731123511737014,0.9490528573831952
physics-informed residual PIRN,OOD material,94,0.11744259903256693,0.12706336689297082,31.878398485454206,29.30651490021413,0.7838854837685312,0.7759176012401644,0.8972755954637176
physics-informed residual PIRN,OOD material,95,0.07245227843861599,0.07596085837349277,39.203025024404276,37.24941013057041,0.5809206322553219,0.5985131203964444,0.9262905300031311
physics-informed residual PIRN,OOD material,96,0.09079262292626025,0.11198759604174313,35.321889669375125,37.818206011059495,0.855117968587993,0.8812482359076564,0.8943404419099107
physics-informed residual PIRN,OOD material,97,0.10653921989681484,0.09319518104858619,43.83273381033922,38.65216119801844,0.8348938559011254,0.837441898911955,0.9319755135086708
physics-informed residual PIRN,OOD material,98,0.062016524651277063,0.07725801533441434,24.418691199843007,25.618923032191688,0.849181911395529,0.8677778455568658,0.9441085504812327
physics-informed residual PIRN,OOD material,99,0.08585057334580874,0.081501772539379,32.15735556538855,28.71082512780312,0.640667164946204,0.7130773666749305,0.8968266401474229
physics-informed residual PIRN,OOD material,100,0.04780296669750138,0.03528954476453762,40.90254467425447,44.067267565881416,0.8723318606269592,0.8973738376727132,0.8887426991853861
physics-informed residual PIRN,OOD material,101,0.051793780977601185,0.03346972427758811,25.61646513791703,25.344877632913843,0.5224112032826288,0.5203077607194326,0.8879171917911507
physics-informed residual PIRN,OOD material,102,0.048968520072628335,0.09181819648879347,28.333872788513396,30.454477546592955,0.5269710934819953,0.5424147605999622,0.8579136669142872
physics-informed residual PIRN,OOD material,103,0.07869224933056077,0.08224122703003163,28.474431195068576,29.642784639799387,0.7659005441386757,0.7748541186293335,0.9417954354760243
physics-informed residual PIRN,OOD material,104,0.031571403868411244,0.05029351421979099,42.632185873016205,42.284432262913,0.6698466198192843,0.658676078646263,0.9153129008156037
physics-informed residual PIRN,OOD material,105,0.0863186538671089,0.11899959266327453,40.74527186495237,43.74965088198061,0.5987546529888311,0.49842599704538637,0.8910536645336914
physics-informed residual PIRN,OOD material,106,0.03972886531012451,0.04644466851238422,32.027700048290455,30.699669834902082,0.8257507665243278,0.7924499341916362,0.8976109929065229
physics-informed residual PIRN,OOD material,107,0.08062143722564125,0.043083702229825986,33.4074693847583,36.14262861817791,0.57936471133594,0.6006074707285182,0.924348420807394
physics-informed residual PIRN,OOD material,108,0.015343652971393703,0.0,37.632637643564834,37.729888218935706,0.5383816542207688,0.5426013668388376,0.9168570482028192
physics-informed residual PIRN,OOD material,109,0.08720542937445476,0.09525571489263385,44.5237037078402,41.20140547837616,0.7476885430453448,0.744857482230145,0.8877318623004959
physics-informed residual PIRN,OOD material,110,0.06735337774804415,0.059257640971456624,41.33006557640317,42.40722687730207,0.7904440344595018,0.7476143025359728,0.9220037563084527
physics-informed residual PIRN,OOD material,111,0.07194225060458188,0.08231821011965448,25.200279968091674,29.452206911016336,0.7091219925205854,0.7727513598047251,0.9382252556032448
physics-informed residual PIRN,OOD material,112,0.05619624413723385,0.04561259518759407,40.55069459901112,34.77442912601745,0.5504815757752314,0.5570450063485222,0.8755886534137558
physics-informed residual PIRN,OOD material,113,0.026434274756780698,0.04177723264064741,25.988095937216006,22.573322599812226,0.7676327975704793,0.7779720318625566,0.8685514837339642
physics-informed residual PIRN,OOD material,114,0.060096442995037753,0.07018027523273457,36.46383642080907,37.716236706263146,0.6149427266660157,0.5674660979544394,0.9559809911207869
physics-informed residual PIRN,OOD material,115,0.01704315610531951,0.06177049833604832,36.40839506527824,37.849756327341076,0.69283222705664,0.6380571770828325,0.9027400087532708
physics-informed residual PIRN,OOD material,116,0.10907402131089812,0.1314549287843019,26.72389209681473,27.488191578530824,0.8784006302298859,0.9412670851965906,0.8793316439058365
physics-informed residual PIRN,OOD material,117,0.03602437095894691,0.029406383892291256,43.446927958549196,43.140386204729076,0.7644263216761055,0.7336788702913344,0.8989156426523525
physics-informed residual PIRN,OOD material,118,0.06412685115845984,0.07788147541251365,29.274871842628976,27.624783212671275,0.874556178398942,0.8533999043450428,0.9107184961002738
physics-informed residual PIRN,OOD material,119,0.024163861666200707,0.01847076958590261,26.279016272202693,23.63221078231215,0.8370392144105723,0.8356062794829966,0.9045217931522309
physics-informed residual PIRN,OOD material,120,0.07251559713888375,0.09316373774715533,31.864110070258725,27.598617939287884,0.7074373091503816,0.6368472940758785,0.8929304968782329
physics-informed residual PIRN,OOD material,121,0.04969060101938057,0.05638723478977603,27.477795057964833,25.445558243864365,0.7778191305698285,0.6951785908831107,0.9293306752474361
physics-informed residual PIRN,OOD material,122,0.10260662215906577,0.10687661579393595,24.15600396322053,23.042413770142474,0.6331175847784903,0.6135180636219092,0.9248072117360356
physics-informed residual PIRN,OOD material,123,0.08015485170732728,0.08895880504368794,26.257466895351115,24.56467396519068,0.8102729742036494,0.7803414893493892,0.9018939928492803
physics-informed residual PIRN,OOD material,124,0.1042023351436739,0.13305562153751566,38.463556139021094,39.219163626840015,0.6043559674069372,0.6435899564128875,0.8902669099046518
